# generated by test/strokes.js — regenerate with UPDATE_GOLDEN=1
g:7:27:13:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:27:14:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:27:15:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:27:23:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:27:24:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:27:32:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:27:313:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:27:413:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:32:0:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:32:1:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:32:2:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:32:4:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:32:5:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:32:7:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:32:8:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:32:13:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:32:14:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:32:15:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:32:23:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:32:24:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:32:32:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:32:313:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:32:413:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:0:0:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:0:1:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:0:2:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:0:4:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:0:5:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:0:7:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:0:8:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:0:13:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:0:14:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:0:15:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:0:23:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:0:24:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:0:32:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:0:313:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:0:413:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:1:0:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:1:1:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:1:2:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:1:4:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:1:5:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:1:7:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:1:8:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:1:13:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:1:14:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:1:15:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:1:23:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:1:24:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:1:32:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:1:313:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:1:413:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:2:0:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:2:1:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:2:2:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:2:4:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:2:5:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:2:7:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:2:8:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:2:13:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:2:14:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:2:15:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:2:23:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:2:24:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:2:32:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:2:313:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:2:413:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:6:0:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:6:1:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:6:2:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:6:4:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:6:5:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:6:7:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:6:8:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:6:13:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:6:14:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:6:15:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:6:23:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:6:24:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:6:32:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:6:313:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:6:413:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:7:0:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:7:1:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:7:2:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:7:4:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:7:5:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:7:7:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:7:8:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:7:13:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:7:14:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:7:15:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:7:23:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:7:24:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:7:32:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:7:313:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:7:413:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:12:0:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:12:1:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:12:2:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:12:4:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:12:5:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:12:7:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:12:8:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:12:13:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:12:14:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:12:15:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:12:23:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:12:24:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:12:32:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:12:313:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:12:413:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:22:0:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:22:1:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:22:2:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:22:4:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:22:5:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:22:7:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:22:8:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:22:13:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:22:14:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:22:15:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:22:23:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:22:24:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:22:32:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:22:313:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:22:413:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:27:0:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:27:1:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:27:2:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:27:4:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:27:5:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:27:7:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:27:8:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:27:13:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:27:14:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:27:15:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:27:23:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:27:24:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:27:32:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:27:313:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:27:413:v	2 26 5dbaeb9eb2f8cadc950c4ae18db6072d70888f58
g:7:32:0:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:32:1:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:32:2:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:32:4:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:32:5:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:32:7:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:32:8:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:32:13:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:32:14:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:32:15:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:32:23:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:32:24:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:32:32:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:32:313:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:32:413:v	2 26 2279e863a392932615286cd076cacc080788c133
g:7:0:0:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:0:1:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:0:2:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:0:4:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:0:5:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:0:7:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:0:8:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:0:13:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:0:14:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:0:15:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:0:23:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:0:24:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:0:32:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:0:313:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:0:413:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:1:0:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:1:1:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:1:2:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:1:4:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:1:5:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:1:7:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:1:8:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:1:13:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:1:14:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:1:15:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:1:23:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:1:24:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:1:32:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:1:313:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:1:413:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:2:0:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:2:1:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:2:2:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:2:4:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:2:5:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:2:7:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:2:8:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:2:13:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:2:14:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:2:15:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:2:23:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:2:24:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:2:32:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:2:313:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:2:413:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:6:0:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:6:1:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:6:2:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:6:4:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:6:5:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:6:7:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:6:8:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:6:13:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:6:14:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:6:15:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:6:23:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:6:24:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:6:32:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:6:313:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:6:413:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:7:0:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:7:1:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:7:2:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:7:4:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:7:5:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:7:7:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:7:8:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:7:13:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:7:14:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:7:15:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:7:23:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:7:24:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:7:32:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:7:313:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:7:413:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:12:0:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:12:1:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:12:2:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:12:4:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:12:5:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:12:7:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:12:8:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:12:13:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:12:14:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:12:15:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:12:23:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:12:24:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:12:32:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:12:313:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:12:413:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:22:0:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:22:1:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:22:2:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:22:4:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:22:5:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:22:7:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:22:8:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:22:13:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:22:14:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:22:15:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:22:23:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:22:24:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:22:32:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:22:313:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:22:413:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:27:0:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:27:1:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:27:2:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:27:4:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:27:5:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:27:7:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:27:8:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:27:13:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:27:14:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:27:15:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:27:23:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:27:24:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:27:32:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:27:313:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:27:413:d	2 26 4b957dfab40836e2d97f5bcaa188aefd4f2c1c12
g:7:32:0:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:32:1:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:32:2:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:32:4:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:32:5:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:32:7:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:32:8:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:32:13:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:32:14:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:32:15:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:32:23:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:32:24:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:32:32:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:32:313:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:32:413:d	2 26 b6d16869fd5184e307cb9a4506fa8d25fc870d79
g:7:0:0:rl	2 26 74f2a63f3146acfa2923d518039f1dec748c6d05
g:7:0:1:rl	2 26 74f2a63f3146acfa2923d518039f1dec748c6d05
g:7:0:2:rl	2 26 74f2a63f3146acfa2923d518039f1dec748c6d05
g:7:0:4:rl	2 26 74f2a63f3146acfa2923d518039f1dec748c6d05
g:7:0:5:rl	2 26 74f2a63f3146acfa2923d518039f1dec748c6d05
g:7:0:7:rl	2 26 74f2a63f3146acfa2923d518039f1dec748c6d05
g:7:0:8:rl	2 26 74f2a63f3146acfa2923d518039f1dec748c6d05
g:7:0:13:rl	2 26 74f2a63f3146acfa2923d518039f1dec748c6d05
g:7:0:14:rl	2 26 74f2a63f3146acfa2923d518039f1dec748c6d05
g:7:0:15:rl	2 26 74f2a63f3146acfa2923d518039f1dec748c6d05
g:7:0:23:rl	2 26 74f2a63f3146acfa2923d518039f1dec748c6d05
g:7:0:24:rl	2 26 74f2a63f3146acfa2923d518039f1dec748c6d05
g:7:0:32:rl	2 26 74f2a63f3146acfa2923d518039f1dec748c6d05
g:7:0:313:rl	2 26 74f2a63f3146acfa2923d518039f1dec748c6d05
g:7:0:413:rl	2 26 74f2a63f3146acfa2923d518039f1dec748c6d05
g:7:1:0:rl	2 26 74f2a63f3146acfa2923d518039f1dec748c6d05
g:7:1:1:rl	2 26 74f2a63f3146acfa2923d518039f1dec748c6d05
g:7:1:2:rl	2 26 74f2a63f3146acfa2923d518039f1dec748c6d05
g:7:1:4:rl	2 26 74f2a63f3146acfa2923d518039f1dec748c6d05
g:7:1:5:rl	2 26 74f2a63f3146acfa2923d518039f1dec748c6d05
g:7:1:7:rl	2 26 74f2a63f3146acfa2923d518039f1dec748c6d05
g:7:1:8:rl	2 26 74f2a63f3146acfa2923d518039f1dec748c6d05
g:7:1:13:rl	2 26 74f2a63f3146acfa2923d518039f1dec748c6d05
g:7:1:14:rl	2 26 74f2a63f3146acfa2923d518039f1dec748c6d05
g:7:1:15:rl	2 26 74f2a63f3146acfa2923d518039f1dec748c6d05
g:7:1:23:rl	2 26 74f2a63f3146acfa2923d518039f1dec748c6d05
g:7:1:24:rl	2 26 74f2a63f3146acfa2923d518039f1dec748c6d05
g:7:1:32:rl	2 26 74f2a63f3146acfa2923d518039f1dec748c6d05
g:7:1:313:rl	2 26 74f2a63f3146acfa2923d518039f1dec748c6d05
g:7:1:413:rl	2 26 74f2a63f3146acfa2923d518039f1dec748c6d05
g:7:2:0:rl	2 26 26813cc8567421d16ffeaa1e6e8c90c88def75db
g:7:2:1:rl	2 26 26813cc8567421d16ffeaa1e6e8c90c88def75db
g:7:2:2:rl	2 26 26813cc8567421d16ffeaa1e6e8c90c88def75db
g:7:2:4:rl	2 26 26813cc8567421d16ffeaa1e6e8c90c88def75db
g:7:2:5:rl	2 26 26813cc8567421d16ffeaa1e6e8c90c88def75db
g:7:2:7:rl	2 26 26813cc8567421d16ffeaa1e6e8c90c88def75db
g:7:2:8:rl	2 26 26813cc8567421d16ffeaa1e6e8c90c88def75db
g:7:2:13:rl	2 26 26813cc8567421d16ffeaa1e6e8c90c88def75db
g:7:2:14:rl	2 26 26813cc8567421d16ffeaa1e6e8c90c88def75db
g:7:2:15:rl	2 26 26813cc8567421d16ffeaa1e6e8c90c88def75db
g:7:2:23:rl	2 26 26813cc8567421d16ffeaa1e6e8c90c88def75db
g:7:2:24:rl	2 26 26813cc8567421d16ffeaa1e6e8c90c88def75db
g:7:2:32:rl	2 26 26813cc8567421d16ffeaa1e6e8c90c88def75db
g:7:2:313:rl	2 26 26813cc8567421d16ffeaa1e6e8c90c88def75db
g:7:2:413:rl	2 26 26813cc8567421d16ffeaa1e6e8c90c88def75db
g:7:6:0:rl	2 26 74f2a63f3146acfa2923d518039f1dec748c6d05
